6dd62b0562866b81,"""   I have to agree here with . Jess, by using WP:WEASEL words like """"sweeping"""" (i.e. unquantifiable) you are showing your bias to the topic.  Pope Benedict did in fact enact changes which you can read in detail here .  In 2010 abuse ALLEGATIONS (note: not convictions nor substantiated events) against Catholic clergy numbered just 8. I would invite you to use scientific method to grasp a cause and effect here.  """,-1,-1,-1,-1,-1,-1
4c3baee3d38ba7a2,"No,it doesn't depend on the version of windows (x86 or x64).In windows vista just 4 GB,in windows 7 up to 256 GB with up to 8 devices.You can refer to the microsoft website for further reading.http://windows.microsoft.com/en-US/windows7/products/features/readyboost",0,0,0,0,0,0
9e07b3f63b94e9f0,"""   :Interesting haha, oh well no real harm done. I guess stuff like this happens from time to time. I don't know where to file a bug report though. Bugzilla? Regards, — | """,-1,-1,-1,-1,-1,-1
231b2b4e7399f9dc,"You were trying to ban me. Perhaps in future you ought to have a read instead of going in like a bull in a china shop. People spend a long time working things out, linking things together so you ought to pay a bit of attention before you start throwing muck at people. Is this the most moronic thing you have done today or are there others? Perhaps you ought to be under review?",1,0,0,0,0,0
cbf49528bdac3a07,"""    :Officially it's not vapourware (yet) as Nomura has time and again said to wait for """"more news soon"""". As for E3, it could make a suprise appearance, but for now, its a waiting game. This recent bit of news  seems to confirm its still in development, just might not be shown anytime soon.   """,0,0,0,0,0,0
fa6d6eabb1273b6b,"::At what point do we pull our dicks out to see whose is the largest? It's her life and if she makes a statement regarding her sexuality, we respect it. Hence she confirms being gay, WE POST IT. End of fucking story.   7:07 15 January 2013 (UTC)",1,0,1,0,1,1
b11480851b358a22,"Are any of those early uses datably archived, perhaps on the Wayback Machine?  What was your site's URL?",-1,-1,-1,-1,-1,-1
9286c451e98fd0af,"*My suggestion would be either 2014 North American cold wave, January 2014 North American cold wave or January 6, 2014 North American cold wave.",-1,-1,-1,-1,-1,-1
974ef7d4258346bf,"::::::There's only one reference to overlawyered.  Everything else is the higher-brow Point of Law, which is published by two think tanks, is meant to be a serious reference for what tort reformers argue on various issues.     ::::::In terms of division, there's should be a generic pro/con category, but some of the links are better classified as relating to sub-issues.  Four of the anti links and one of the pro links have to do with descriptions of supporters and opponents and funding for the various sides; it would be better to put those five or six together, rather than segregate them by pro or con.  Another example: Tillinghast released a report describing the costs of the litigation system; EPI attacked it; Tillinghast defended it; EPI responded to the rebuttal.  All four links should be included (the reference section only includes the last three); it makes more sense to keep them together than to split them up.     ::::::(Slightly different issue: In addition, some tort reformers have criticized the Tillinghast report as underestimating the costs of the tort system because it doesn't include second-order effects; there's no mention of that at all in the article, only the anti-tort-reformers' allegations that the report overestimates.)  By the way, Tillinghast disputes the contention that the article was meant to support tort reform, so it shouldn't be in the pro sectionexcept the anti-reformers would argue the contrary because they're an actuarial firm that does some work with the insurance industry.     ::::::Paul Rubin's article supports some tort reforms and opposes othersdoes it go in pro or con?     ::::::I have to think there are better choices than CorpReform.com for the anti side.",-1,-1,-1,-1,-1,-1
16409bb5684002a1,":::  I believe Zmaghndstakun and Rashidzaman786 are both against any mention of the conflict and related issues. Initially it seemed that there was some receptivity from some of the other editors above to some mention of the strife issues, but that seems to have changed.",-1,-1,-1,-1,-1,-1
be9456a0553369a9,"== Yassine Habbari ==    mal mouk s3arti had Nhar???   chadak L7ala ???    din mok , kan chra7o lik o makatfhmch ??? wakun ghir knt J1 n9olo jat m3ak   walakin rak dima panarabsist yahra9 mok   dima retard bhal dima",0,0,0,0,0,0
91f75bc0f95b0b2e,Wikipedia is a google website to make childern or adults learn how to understand difficulties or things they do not understand or have an idea of!!   E.G What does and mean???   Wikipedia can make lives change by making them smarter and other people smarter by telling their friends!!   so get on to wikipedia or wikianswers and start getting smarter!!,0,0,0,0,0,0
7bad8ed02c9eda6a,"""    :Agreed. There's also a problem in that it's not obvious what is meant by """"worst"""", which is a subjective term. If we mean """"coldest"""" then we should say so.""",-1,-1,-1,-1,-1,-1
1ff9198b9baecc10,"== How the Tea Party story broke? ==    It is strange how people in Moscow can be better informed than people in Washington, D.C. The Tea Party movement funding by Koch Industries was first exposed by Mark Ames and Yasha Levine of the eXile, a Moscow based English language former tabloid and current Internet newspaper. The first article appeared on Playboy.com in about February 2009. Here is the copy at the eXile:   *     In August 2009 The Washington Post runs a similar story:   *     Mark Ames comments on the story the same day:   *     In April 2010 Yasha Levine exposes new details of the story: bring in grandpa Fredrick C. Koch and Uncle Joe:   *    *     In July 2010 Rachel Maddow on her show calls Koch the tea party's puppet master:   *     Looking at the version history of this article, it seems that the story only hit the mainstream American media last week with the article by Jane Mayer in The New Yorker magazine. I will repost the link here, as it seems to be under constant edit warring in the article.   *",0,0,0,0,0,0
490df3f89f241333,", but it can not be entirely untangled from it either.",0,0,0,0,0,0
0df0b8bc2320403a,"Atheism page edit    I relatively new to wikipedia and I don't know whether or not you can edit articles with locks on them, but I noticed you on the discussion board for the atheism page and was wondering if you could remove a source and it's corresponding info. It's source number 30 and it is a press release from some mormon church. It really doesn't seem like the definition of reliable. Let me know what you think. Thanks!",-1,-1,-1,-1,-1,-1
3dc0aa1949be6ecf,what the fuck did i do? yall bitches betta chill fo' i open up a can o'whoopass,-1,-1,-1,-1,-1,-1
b983dd2afded2457,"""    == Undone edits by user: Ibn khaldun 84 ==    The following was moved do discussion because it was not in encyclopedic style and had few citations.  Also, citations were not in proper format.    == Other modern Modifications of Kondratieff theory ==    === The contest of Political Long Cycles vs. Economic Long Cycles ===    The theory of long cycles tend to generate much debate during periods of so-called """"recessions"""", while during the long periods of growth decreases instead the intensity of the debate. Since the 1970s and above 1980s, the discussions increased quite hugely, when they were relatively faded between 1945 and 1970. It is questionable whether the period since 1967 (Meadows Report), or 1971 (end of gold convertibility of the dollar) or 1973 (oil shocks) is a long recession. The US economy has experienced strong productivity gains and a period of economic growth in length as yet unknown, from the years 1980s. As for Asia, this continent started to take off ever since. But Europe has actually experienced the problems of mass unemployment and slower growth since the 1970s. Yet the theory of long cycles then experienced an upturn, but in all over directions than before. These long cycles would be not economic, but also political. It is not only cycles of political views, but cycles involving the world via their geopolitical dimension. And Modelski (1983) and Goldstein (1988) are interpreting and completing the Kondratiev results. In parallel with Kondratiev economic long waves, exist in parallel hegemonic cycles. Hegemonic cycle lasts two successive Kondratiev cycles (120 years) by Modelski, or between two and three cycles (150 years) by Goldstein.    === Neo-Schumpeterian Approaches vs. World System Approaches ===    In fact, in Europe itself, the theory of hegemonic long cycles initiated notably by Modelski and Goldstein, has long had less success in starting a debate in Universities, than the theories about economic long cycles lasting approximately 50 years. The real debate has often opposed rather - since the 1970s and especially 1980s - neo-Schumpeterian on one hand, with advocates of the theory of the World System on the other hand. It is true though that the World System Approach accepts more the idea of a possible existence of political long cycles. Among the neo-Schumpeterian, Kleinknecht conducted audits of the econometric theory of Kondratiev, country by country, and concludes we can consider this theory as widely tested empirically. On the other hand, proponents of the theory of the World System note that this theory does not oppose only developed countries on one hand, developing countries on the other side. It is also showed, in developed countries themselves, the presence of growing inequalities in income and endowment factors, between neighboring regions: through the establishment of systems for the construction of suitable qualifications, the long cycle and the global system naturally spread inequalities locally, according to the international division of labor. Gerhard Mensch's works can be proved to be in part as a link between these theories. On the one hand he argues for a neo-Schumpeterian explanation of the long cycles of innovation. On the other hand, since it explains that innovations through credit systems adapted to recognize the global evolution, may exist in periods of expansion like in recession periods, it justifies the fact that innovations can be supported by the public sector, for example in a recession and to increase the average skill level.    === Methodological Enquiries ===    Assume that the findings made in the early days of the theory of economic long cycles (early twentieth century and even a little before) show points of support to build statistical systems, that are conceived in order to verify the theory. What are these points of support? On the one hand, the various economic sectors vehicle some productivity differentials. Thanks to the knowledge of these differentials... we could understand how the credit spreads from a sector of the economy to another to feed growth. But if we reason, not taking into account the sectoral point of view, but rather from a national perspective, we will not have that subtelty. It is this subtelty that allows the construction of econometric systems to resolve the question. If we can understand the phenomenon of growth only nationally is one possibility; there economy and law are used to walk closely together. But it must go global to move towards the solution in terms of the method how to conceptually integrate the global innovation? Should it be, to hope to achieve, and solve, again... a question of method! Indeed, early theories of long cycles rather studied the issue of price changes for each country, and also in some respects suggested modest ways to incorporate the issue of quantity or income. Now if we come to the world",0,0,0,0,0,0
